,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
3890,Affected,King,City of Kirkland,E80827,Microsoft Corporation,Kirkland - 434,2013/2014,2013-05-30 00:00:00,M4,E80827M4,CTR,1,,32.73542600896861,223,223,73,6.7495276334435514,,492.71551724137925,0,33.0459770114943,0,0,317.886552668871,13.094609532073688,955.9064958413793,348,226,31,0,7,0,55,0,17,10,2,0,,,0,0,0,0.6494252873563219,0.08908045977011494,0,0.020114942528735632,0.15804597701149425,0,0.04885057471264368,0.028735632183908046,0.005747126436781609,0,0,0,0,,,,,,,,,,,,,,,,
3891,Affected,King,City of Kirkland,E80827,Microsoft Corporation,Kirkland - 434,2011/2012,2011-05-23 00:00:00,M3,E80827M3,CTR,1,,44.83,203,203,91,6.9,0,627.9,0,33,0,0,319,13.62,1239.42,463,309,29,0,1,0,64,0,14,42,1,0,0,1,0,2,1,0.667,0.063,0,0.0022,0.138,0,0.03,0.091,0.002,0,0.004,0,0.0022,Baseline,,,,,,,,,,,,,,,
3892,Affected,King,City of Seattle,E80828,POP Inc.,,2015/2016,2015-11-02 00:00:00,M5,E80828M5,CTR,1,,82.11,123,123,101,1.1,0,111.1,0,88.6,0,0,28.7,2.04,206.04,509,58,18,0,0,3,291,29,28,34,26,0,0,4,5,0,17,0.114,0.035,0,0.0059,0.572,0.057,0.055,0.067,0.051,0,0.01,0,0.0334,,,,,,,,,,,,,,,,
3893,Affected,King,City of Seattle,E80828,POP Inc.,,2017/2018,2017-10-25 00:00:00,M6,E80828M6,CTR,1,,76.92307692307693,125,104,80,1.6,0,128,,84.5,0,,43,3.1435862436476683,251.48689949181346,386,60,11,0,0,0,198,44,15,29,15,0,1,7,10,0,4,0.15544041450777202,0.02849740932642487,0,0,0.5129533678756477,0.11398963730569948,0.038860103626943004,0.07512953367875648,0.038860103626943004,0,0.025906735751295335,0,0.010362694300518135,,,,,,,,,,,,,,,,
3894,Affected,King,City of Seattle,E80828,POP Inc.,,2013/2014,2013-08-26 00:00:00,M4,E80828M4,CTR,1,,77.07,157,157,121,1.1,0,133.1,0,89.5,0,0,38,2.15,260.15,600,63,24,0,0,1,358,24,30,65,12,0,0,10,15,0,8,0.105,0.04,0,0.0017,0.597,0.04,0.05,0.108,0.02,0,0,0.025,0.0133,,,,,,,,,,,,,,,,
3895,Affected,King,City of Seattle,E80828,POP Inc.,,2011/2012,2011-06-21 00:00:00,M3,E80828M3,CTR,1,,84.35,147,147,124,1.3,0,161.2,0,89.3,0,0,43.9,2.57,318.68,636,64,42,0,4,0,368,28,44,43,9,0,3,2,12,0,22,0.101,0.066,0,0.0063,0.579,0.044,0.069,0.068,0.014,0,0,0.019,0.0346,Baseline,,,,,,,,,,,,,,,
3896,Affected,King,City of Seattle,E80829,Group Health ,Northgate Medical Center,2013/2014,2013-07-05 00:00:00,M4,E80829M4,CTR,1,,75.31,162,162,122,6.9,0,841.8,0,33.1,0,0,219.9,13.5,1647,541,360,57,0,2,0,78,1,15,16,3,2,0,21,4,0,3,0.665,0.105,0,0.0037,0.144,0.002,0.028,0.03,0.006,0.004,0,0.007,0.0055,,,,,,,,,,,,,,,,
3897,Affected,King,City of Seattle,E80829,Group Health ,Northgate Medical Center,2011/2012,2011-09-10 00:00:00,M3,E80829M3,CTR,1,,68.89,180,180,124,8.1,0,1004.4,0,31.3,0,0,281.2,16,1984,534,359,64,0,8,0,55,0,16,14,9,0,0,26,0,0,9,0.672,0.12,0,0.015,0.103,0,0.03,0.026,0.017,0,0,0,0.0169,Baseline,,,,,,,,,,,,,,,
3898,Affected,King,City of Kirkland,E80830,Allied Trade Group,HQ,2011/2012,2011-11-04 00:00:00,M3,E80830M3,CTR,1,,93.1,196,174,162,7.2,0,1166.4,0,29.7,0,0,194.6,14.21,2302.02,499,351,49,0,0,0,84,0,0,15,0,0,0,0,0,0,0,0.703,0.098,0,0,0.168,0,0,0.03,0,0,0,0,0,Baseline,,,,,,,,,,,,,,,
3899,Affected,King,City of Kirkland,E80830,Allied Trade Group,HQ,2017/2018,2017-05-30 00:00:00,M6,E80830M6,CTR,1,,54.29362880886427,364,361,196,12.5,0,2450,,20.7,0,,1012.3,24.499610048744607,4801.923569553943,981,778,117,0,0,0,75,0,0,4,1,1,0,22,0,1,4,0.7930682976554536,0.11926605504587157,0,0,0.0764525993883792,0,0,0.004077471967380225,0.0010193679918450561,0.0010193679918450561,0,0.0010193679918450561,0.004077471967380225,,,,,,,,,,,,,,,,
3900,Affected,King,City of Kirkland,E80830,Allied Trade Group,HQ,2013/2014,2013-01-23 00:00:00,M4,E80830M4,CTR,1,,81.67,251,251,205,13,0,2665,0,26.9,0,0,704.3,25.44,5215.2,997,729,182,0,0,0,64,0,3,16,0,0,4,3,0,0,3,0.731,0.183,0,0,0.064,0,0.003,0.016,0,0,0,0,0.003,,,,,,,,,,,,,,,,
3901,Affected,King,City of Kirkland,E80830,Allied Trade Group,HQ,2015/2016,2015-04-21 00:00:00,M5,E80830M5,CTR,1,,83.75,320,320,268,11.9,0,3189.2,0,25.7,0,0,800.8,22.05,5909.4,1341,991,215,1,5,5,84,0,2,32,0,1,0,36,0,2,3,0.739,0.16,0.001,0.0075,0.063,0,0.001,0.024,0,0.001,0,0.001,0.0022,,,,,,,,,,,,,,,,
3902,Affected,King,City of Bothell,E80861,City of Bothell,Dawson Building,2007/2008,2007-05-21 00:00:00,M1,E80861M1,CTR,1,,84.09,264,264,222,11.3,9.27,2508.6,2057.05,15,21,201.8,577.1,22.27,4943.94,961,817,65,0,0,0,9,1,39,7,4,11,5,57,0,0,8,0.85,0.068,0,0,0.009,0.001,0.041,0.007,0.004,0.011,0,0,0.0083,,,,,,,,,,,,,,,,
3903,Affected,King,City of Bothell,E80861,City of Bothell,Dawson Building,2009/2010,2009-06-25 00:00:00,M2,E80861M2,CTR,1,,72.73,297,297,216,12.1,0,2613.6,0,16,0,0,738.7,23.83,5147.28,994,773,77,4,62,0,10,0,21,16,3,16,0,34,7,2,3,0.778,0.077,0.004,0.0624,0.01,0,0.021,0.016,0.003,0.016,0.002,0.007,0.003,,,,,,,,,,,,,,,,
3904,Affected,King,City of Bothell,E80861,City of Bothell,Dawson Building,2017/2018,2018-05-15 00:00:00,M6,E80861M6,CTR,1,,75,324,324,243,12.1,0,2940.2999999999997,,16.9,0,,804.4,23.70853523433155,5761.174061942566,1122,912,73,4,20,0,20,0,24,43,3,20,5,43,0,0,3,0.8128342245989305,0.06506238859180036,0.0035650623885918,0.017825311942959002,0.017825311942959002,0,0.0213903743315508,0.03832442067736185,0.00267379679144385,0.017825311942959002,0,0,0.00267379679144385,,,,,,,,,,,,,,,,
3905,Affected,King,City of Bothell,E80861,City of Bothell,Dawson Building,2011/2012,2012-06-24 00:00:00,M3,E80861M3,CTR,1,,83,300,300,249,12,0,2988,0,17.1,0,0,702.4,23.67,5893.83,1086,884,83,0,16,0,8,0,16,23,3,15,0,55,5,3,30,0.814,0.076,0,0.0147,0.007,0,0.015,0.021,0.003,0.014,0.003,0.005,0.0276,,,,,,,,,,,,,,,,
3906,Affected,King,City of Kent,E80879,Kent School District,Kent School District,2015/2016,2016-06-14 00:00:00,M5,E80879M5,CTR,1,,70.7,215,215,152,9.7,0,1474.4,0,4.2,0,0,425.5,18,2736,737,706,17,0,0,0,0,0,0,5,0,0,5,18,5,0,4,0.958,0.023,0,0,0,0,0,0.007,0,0,0.007,0,0.0054,,,,,,,,,,,,,,,,
3907,Affected,King,City of Kent,E80879,Kent School District,Kent School District,2013/2014,2013-06-28 00:00:00,M4,E80879M4,CTR,1,,74.86,200,183,137,10.3,0,1411.1,0,3.8,0,0,451,20.15,2760.55,676,650,21,0,0,0,0,0,0,0,3,0,0,8,0,0,2,0.962,0.031,0,0,0,0,0,0,0.004,0,0,0,0.003,,,,,,,,,,,,,,,,
3908,Affected,King,City of Kent,E80879,Kent School District,Kent School District,2011/2012,2011-10-30 00:00:00,M3,E80879M3,CTR,1,,75.57,223,176,133,10.6,0,1409.8,0,6,0,0,507.7,20.93,2783.69,638,597,28,0,3,0,0,4,5,0,0,1,4,22,0,0,0,0.936,0.044,0,0.0047,0,0.006,0.008,0,0,0.002,0,0,0,,,,,,,,,,,,,,,,
3909,Affected,King,City of Kent,E80879,Kent School District,Kent School District,2017/2018,2018-03-31 00:00:00,M6,E80879M6,CTR,1,,64.5021645021645,286,231,149,11.7,0,1743.3,,5.8,0,,726.7,22.898768255695224,3411.9164700985884,729,685,21,0,2,0,3,0,8,1,2,2,0,20,5,0,0,0.9396433470507545,0.02880658436213992,0,0.0027434842249657062,0.00411522633744856,0,0.010973936899862825,0.0013717421124828531,0.0027434842249657062,0.0027434842249657062,0.006858710562414266,0,0,,,,,,,,,,,,,,,,
3910,Affected,King,City of Kent,E80879,Kent School District,Kent School District,2007/2008,2007-06-11 00:00:00,M1,E80879M1,CTR,1,,97.01,367,201,195,10.3,8.45,2008.5,1646.97,9.9,15.9,151.8,827.5,20.3,3958.5,955,860,75,0,0,0,0,9,2,4,1,3,2,8,0,0,1,0.901,0.079,0,0,0,0.009,0.002,0.004,0.001,0.003,0,0,0.001,Baseline,,,,,,,,,,,,,,,
3911,Affected,King,City of Kent,E80879,Kent School District,Kent School District,2009/2010,2009-10-15 00:00:00,M2,E80879M2,CTR,1,,84,300,300,252,9.8,0,2469.6,0,4.8,0,0,635.8,19.3,4863.6,1220,1147,37,0,15,0,5,3,3,4,2,1,0,30,0,0,3,0.94,0.03,0,0.0123,0.004,0.002,0.002,0.003,0.002,0.001,0,0,0.0025,,,,,,,,,,,,,,,,
3912,Affected,King,City of Seattle,E80978,Regence Blue Shield,Seattle,2017/2018,2018-10-20 00:00:00,M6,E80978M6,CTR,1,,60.61946902654868,226,226,137,3.6,0,493.2,,74.7,0,,157.9,6.308591333336772,864.2770126671378,669,169,41,0,0,0,206,21,26,40,151,0,3,13,10,0,5,0.2526158445440957,0.061285500747384154,0,0,0.30792227204783257,0.03139013452914798,0.03886397608370702,0.059790732436472344,0.2257100149476831,0,0.014947683109118086,0,0.007473841554559043,,,,,,,,,,-0.225,,,,,,E80978
3913,Affected,King,City of Seattle,E80978,Regence Blue Shield,Seattle,2015/2016,2016-06-07 00:00:00,M5,E80978M5,CTR,1,,79.33,479,479,380,2.7,0,1026,0,84.6,0,0,265.5,5.01,1903.8,1855,280,87,0,5,0,411,48,34,43,837,1,30,26,10,2,97,0.151,0.047,0,0.0027,0.222,0.026,0.018,0.023,0.451,0.001,0.005,0.001,0.0523,,,,,,,,,,,,,,,,
3914,Affected,King,City of Seattle,E80978,Regence Blue Shield,Seattle,2013/2014,2013-10-30 00:00:00,M4,E80978M4,CTR,1,,68.88,792,633,436,3.4,0,1482.4,0,82.1,0,0,590.7,6.66,2903.76,2152,384,94,14,1,3,529,34,40,69,873,3,14,28,19,5,84,0.178,0.044,0.007,0.0019,0.246,0.016,0.019,0.032,0.406,0.001,0.002,0.009,0.039,,,,,,,,,,,,,,,,
3915,Affected,King,City of Seattle,E80978,Regence Blue Shield,Seattle,2011/2012,2011-11-08 00:00:00,M3,E80978M3,CTR,1,,73.9,909,636,470,4.5,0,2115,0,76.5,0,0,911.5,8.88,4173.6,2341,546,136,0,3,4,710,67,33,60,699,4,7,39,34,10,35,0.233,0.058,0,0.003,0.303,0.029,0.014,0.026,0.299,0.002,0.004,0.015,0.015,,,,,,,,,,,,,,,,
3916,Affected,King,City of Seattle,E80978,Regence Blue Shield,Seattle,2009/2010,2009-10-06 00:00:00,M2,E80978M2,CTR,1,,87.38,832,721,630,5.6,0,3528,0,74.1,0,0,1028.4,11.04,6955.2,3110,787,288,9,18,0,1454,101,35,85,199,9,10,60,69,8,48,0.253,0.093,0.003,0.0058,0.468,0.032,0.011,0.027,0.064,0.003,0.003,0.022,0.0154,,,,,,,,,,,,,,,,
3917,Affected,King,City of Seattle,E80978,Regence Blue Shield,Seattle,2007/2008,2006-10-18 00:00:00,M1,E80978M1,CTR,1,,68.13,954,954,650,5.6,4.59,3640,2984.8,73.1,79.1,2494.8,1157.7,11.03,7169.5,3154,847,423,10,0,0,1491,106,47,119,75,7,17,28,0,0,29,0.269,0.134,0.003,0,0.473,0.034,0.015,0.038,0.024,0.002,0,0,0.0092,Baseline,,,,,,,,,,,,,,,
3918,Affected,King,City of Redmond,E80994,TTM Technologies,TTMT,2007/2008,2007-07-16 00:00:00,M1,E80994M1,CTR,1,,47.2,125,125,59,16.8,13.78,991.2,812.78,11.6,17.6,51.6,466.3,33.12,1954.08,293,259,27,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0.884,0.092,0,0,0.024,0,0,0,0,0,0,0,0,Baseline,,,,,,,,,,,,,,,
3919,Affected,King,City of Redmond,E81018,Crane Aerospace & Electronics,Crane,2009/2010,2009-10-15 00:00:00,M2,E81018M2,CTR,1,,34,250,250,85,12.3,0,1045.5,0,26.1,0,0,669.1,24.23,2059.55,414,296,38,49,10,0,5,0,15,0,1,0,0,11,0,0,0,0.715,0.092,0.118,0.0242,0.012,0,0.036,0,0.002,0,0,0,0,,,,,,,,,,,,,,,,
3920,Affected,King,City of Redmond,E81018,Crane Aerospace & Electronics,Crane,2015/2016,2015-08-01 00:00:00,M5,E81018M5,CTR,1,,61.22,263,263,161,12.6,0,2028.6,0,35.6,0,0,689.8,23.36,3760.96,797,512,77,172,1,0,17,0,1,0,7,9,0,8,0,0,1,0.642,0.097,0.216,0.0013,0.021,0,0.001,0,0.009,0.011,0,0,0.0013,,,,,,,,,,,,,,,,
3921,Affected,King,City of Redmond,E81018,Crane Aerospace & Electronics,Crane,2017/2018,2017-05-22 00:00:00,M6,E81018M6,CTR,1,,63.40425531914894,235,235,149,14.7,0,2190.2999999999997,,28.1,0,,761,28.78875470119828,4289.524450478543,739,529,73,116,2,0,0,0,9,0,8,2,0,16,0,0,0,0.7158322056833559,0.09878213802435724,0.15696887686062247,0.0027063599458728013,0,0,0.012178619756427604,0,0.010825439783491205,0.0027063599458728013,0,0,0,,,,,,,,,,,,,,,,
3922,Affected,King,City of Redmond,E81018,Crane Aerospace & Electronics,Crane,2007/2008,2007-06-15 00:00:00,M1,E81018M1,CTR,1,,74.09,247,247,183,12.6,10.33,2305.8,1890.76,22,28,250.9,681.3,24.84,4545.72,896,699,120,28,0,0,0,0,6,0,8,0,3,16,0,0,35,0.78,0.134,0.031,0,0,0,0.007,0,0.009,0,0,0,0.0391,Baseline,,,,,,,,,,,,,,,
3923,Affected,King,City of Redmond,E81018,Crane Aerospace & Electronics,Crane,2011/2012,2011-05-30 00:00:00,M3,E81018M3,CTR,1,,78.82,255,255,201,13.1,0,2633.1,0,31.4,0,0,742.9,25.87,5199.87,998,674,79,192,11,0,5,0,24,0,4,4,4,11,0,0,5,0.675,0.079,0.192,0.011,0.005,0,0.024,0,0.004,0.004,0,0,0.005,,,,,,,,,,,,,,,,
3924,Affected,King,City of Redmond,E81018,Crane Aerospace & Electronics,Crane,2013/2014,2013-06-21 00:00:00,M4,E81018M4,CTR,1,,88.28,256,256,226,12.6,0,2847.6,0,32.6,0,0,693.4,24.67,5575.42,1094,729,92,201,8,0,12,0,12,0,9,23,13,25,0,0,8,0.666,0.084,0.184,0.0073,0.011,0,0.011,0,0.008,0.021,0,0,0.0073,,,,,,,,,,,,,,,,
3925,Affected,King,City of Seattle,E81035,King County Government,Correctional Facility,2013/2014,2013-05-25 00:00:00,M4,E81035M4,CTR,1,,46.54,492,492,229,11.9,0,2725.1,0,56.9,0,0,1271.5,23.32,5340.28,1119,450,113,192,32,0,188,67,4,18,0,1,0,40,24,15,15,0.402,0.101,0.172,0.0286,0.168,0.06,0.004,0.016,0,0.001,0.013,0.021,0.0134,Baseline,,,,,,,,,,,,,,,
3926,Affected,King,City of Seattle,E81035,King County Government,Correctional Facility,2015/2016,2015-06-08 00:00:00,M5,E81035M5,CTR,1,,60,455,455,273,13.5,0,3685.5,0,55,0,0,1260.8,25.06,6841.38,1331,576,152,154,23,0,251,107,8,9,2,0,0,55,20,25,4,0.433,0.114,0.116,0.0173,0.189,0.08,0.006,0.007,0.002,0,0.015,0.019,0.003,,,,,,,,,,,,,,,,
3927,Affected,King,City of Seattle,E81035,King County Government,Correctional Facility,2017/2018,2017-06-23 00:00:00,M6,E81035M6,CTR,1,,50.108459869848154,461,461,231,15.6,0,3603.6,,45.6,0,,1574.6,30.57055295820624,7061.797733345641,1138,606,117,91,13,1,131,111,9,6,0,0,0,58,21,19,13,0.5325131810193322,0.10281195079086115,0.07996485061511424,0.012302284710017574,0.11511423550087874,0.09753954305799649,0.007908611599297012,0.005272407732864675,0,0,0.01845342706502636,0.016695957820738138,0.011423550087873463,,,,,,,,,,,,,,,,
3928,Affected,King,City of Seattle,E81043,The Cobalt Group,Headquarters,2017/2018,2018-05-19 00:00:00,M6,E81043M6,CTR,1,,62.98811544991511,589,589,371,2.9,0,1075.8999999999999,,86.1,0,,378.5,5.676070370022954,2105.822107278516,1852,257,93,0,1,5,741,385,31,23,256,0,1,13,22,7,31,0.13876889848812096,0.050215982721382287,0,0.0032397408207343412,0.40010799136069114,0.20788336933045357,0.01673866090712743,0.012419006479481642,0.13822894168466524,0,0.011879049676025918,0.003779697624190065,0.01673866090712743,,,,,,,,,,,,,,,,
3929,Affected,King,City of Seattle,E81043,The Cobalt Group,Headquarters,2015/2016,2015-10-22 00:00:00,M5,E81043M5,CTR,1,,73.66,750,744,548,3,0,1644,0,86.1,0,0,466.6,5.56,3046.88,2704,367,214,0,9,0,1214,420,74,52,263,1,13,27,34,5,51,0.136,0.079,0,0.0033,0.449,0.155,0.027,0.019,0.097,0,0.013,0.002,0.0189,,,,,,,,,,,,,,,,
3930,Affected,King,City of Seattle,E81043,The Cobalt Group,Headquarters,2011/2012,2011-08-05 00:00:00,M3,E81043M3,CTR,1,,78.5,800,800,628,3.1,0,1946.8,0,86.6,0,0,558.2,6.11,3837.08,3161,410,262,1,15,2,1729,503,69,48,32,4,0,25,39,0,47,0.13,0.083,0,0.0054,0.547,0.159,0.022,0.015,0.01,0.001,0,0.012,0.0149,Baseline,,,,,,,,,,,,,,,
3931,Affected,King,City of Seattle,E81043,The Cobalt Group,Headquarters,2013/2014,2013-09-30 00:00:00,M4,E81043M4,CTR,1,,85.12,800,800,681,3.5,0,2383.5,0,82.9,0,0,613,6.86,4671.66,3355,552,244,0,22,0,1515,395,57,52,413,0,18,35,50,4,51,0.165,0.073,0,0.0066,0.452,0.118,0.017,0.015,0.123,0,0.001,0.015,0.0152,,,,,,,,,,,,,,,,
3932,Affected,King,City of Seattle,E81044,Juno Therapeutic ,Juno Therapeutic,2015/2016,2015-11-03 00:00:00,M5,E81044M5,CTR,1,,75.37,217,203,153,4.6,0,703.8,0,62.5,0,0,209.5,8.54,1306.62,763,282,61,0,4,3,222,25,60,70,10,0,12,5,9,6,11,0.37,0.08,0,0.0092,0.291,0.033,0.079,0.092,0.013,0,0.012,0.008,0.0144,Baseline,,,,,,,,,,,,,,,
3933,Affected,King,City of Seattle,E81044,Juno Therapeutic ,Juno Therapeutic,2017/2018,2017-10-15 00:00:00,M6,E81044M6,CTR,1,,75.78947368421053,380,380,288,4.7,0,1353.6000000000001,,58.6,0,,402.2,9.205817401443113,2651.2754116156166,1460,594,125,1,10,0,254,19,131,207,19,1,2,19,30,14,55,0.40684931506849314,0.08561643835616438,0.0006849315068493151,0.00684931506849315,0.17397260273972603,0.013013698630136987,0.08972602739726028,0.14178082191780822,0.013013698630136987,0.0006849315068493151,0.02054794520547945,0.009589041095890411,0.03767123287671233,,,,,,,,,,,,,,,,
3934,Affected,King,City of Bellevue,E81109,Safeway Stores Inc,Division Headquarters,2013/2014,2013-03-11 00:00:00,M4,E81109M4,CTR,1,,85.12,523,168,143,18.4,0,2631.2,0,21.7,0,0,2064.2,36.07,5158.01,690,535,99,16,5,0,10,0,1,0,14,4,3,11,0,2,4,0.775,0.143,0.023,0.0072,0.014,0,0.001,0,0.02,0.006,0.003,0,0.0058,,,,,,,,,,,,,,,,
3935,Affected,King,City of Bellevue,E81109,Safeway Stores Inc,Division Headquarters,2007/2008,2007-03-05 00:00:00,M1,E81109M1,CTR,1,,93.55,544,186,174,17.2,14.964,2992.8,2454.096,25.089,31.089,261.6,2020.9,34.12471,5937.69916,841,630,164,0,0,0,15,5,0,0,7,8,3,10,0,0,12,0.74911,0.19501,0,0,0.01784,0.00595,0,0,0.00832,0.00951,0,0,0.01427,Baseline,,,,,,,,,,,,,,,
3936,Affected,King,City of Bellevue,E81109,Safeway Stores Inc,Division Headquarters,2011/2012,2011-03-14 00:00:00,M3,E81109M3,CTR,1,,89.94,408,179,161,19.3,0,3107.3,0,20.209000000000003,0,0,1700.9,38.29496,6165.48878,767,608,126,5,4,0,14,0,0,0,6,1,0,15,0,2,1,0.7927,0.16428,0.00652,0.00522,0.01825,0,0,0,0.00782,0.0013,0,0.00261,0.0013,,,,,,,,,,,,,,,,
3937,Affected,King,City of Bellevue,E81109,Safeway Stores Inc,Division Headquarters,2009/2010,2009-03-02 00:00:00,M2,E81109M2,CTR,1,,82.89,509,228,189,18,0,3402,0,21.421000000000006,0,0,1978.9,35.71323,6749.79974,915,716,146,0,3,0,17,1,1,0,19,5,6,17,0,1,6,0.78251,0.15956,0,0.00328,0.01858,0.00109,0.00109,0,0.02077,0.00546,0,0.00109,0.00656,,,,,,,,,,,,,,,,
3938,Affected,King,City of Redmond,E81117,Group Health ,,2007/2008,2007-06-30 00:00:00,M1,E81117M1,CTR,1,,68.67,1066,1066,732,13.8,11.32,10101.6,8283.31,18.5,24.5,785.2,2878.9,27.2,19910.4,3205,2613,301,3,0,0,175,8,30,9,15,12,2,230,0,0,39,0.815,0.094,0.001,0,0.055,0.002,0.009,0.003,0.005,0.004,0,0,0.0122,Baseline,,,,,,,,,,,,,,,
3939,Affected,King,City of Redmond,E81125,City of Redmond,City of Redmond,2015/2016,2016-06-07 00:00:00,M5,E81125M5,CTR,1,,73.35,379,379,278,12.8,0,3558.4,0,27.3,0,0,942.7,23.73,6596.94,1285,928,121,5,6,0,83,2,52,12,12,47,0,52,0,0,17,0.722,0.094,0.004,0.0047,0.065,0.002,0.04,0.009,0.009,0.037,0,0,0.0132,,,,,,,,,,,,,,,,
3940,Affected,King,City of Redmond,E81125,City of Redmond,City of Redmond,2011/2012,2011-05-20 00:00:00,M3,E81125M3,CTR,1,,69.12,544,544,376,12.7,0,4775.2,0,24,0,0,1276.8,25.07,9426.32,1552,1172,146,9,8,0,47,5,53,44,13,30,7,119,0,0,25,0.755,0.094,0.006,0.0052,0.03,0.003,0.034,0.028,0.008,0.019,0,0,0.0161,,,,,,,,,,,,,,,,
3941,Affected,King,City of Redmond,E81125,City of Redmond,City of Redmond,2009/2010,2010-06-01 00:00:00,M2,E81125M2,CTR,1,,89.94,497,497,447,11.8,0,5274.6,0,22,0,0,1098,23.27,10401.69,1871,1441,117,7,18,3,65,3,67,53,20,49,8,130,0,9,19,0.77,0.063,0.004,0.0112,0.035,0.002,0.036,0.028,0.011,0.026,0.005,0,0.0102,Baseline,,,,,,,,,,,,,,,
3942,Affected,King,City of Redmond,E81125,City of Redmond,City of Redmond,2013/2014,2013-05-31 00:00:00,M4,E81125M4,CTR,1,,75.53,523,523,395,13.8,0,5451,0,20.2,0,0,1419.9,27.04,10680.8,1749,1386,93,10,10,5,63,1,70,15,18,46,4,90,0,2,30,0.792,0.053,0.006,0.0086,0.036,0.001,0.04,0.009,0.01,0.026,0.001,0,0.0172,,,,,,,,,,,,,,,,
3943,Affected,King,City of Bellevue,E81141,WA State Dept. of Ecology,NW Region # 1,2011/2012,2011-03-28 00:00:00,M3,E81141M3,CTR,1,,70.62,194,194,137,10.8,0,1479.6,0,41.55,0,0,443.1,21.42725,2935.53312,645,373,73,76,4,0,33,4,2,0,52,22,2,21,3,0,3,0.57829,0.11318,0.11783,0.0062,0.05116,0.0062,0.0031,0,0.08062,0.03411,0.00465,0,0.00465,,,,,,,,,,,,,,,,
3944,Affected,King,City of Bellevue,E81141,WA State Dept. of Ecology,NW Region # 1,2009/2010,2009-04-08 00:00:00,M2,E81141M2,CTR,1,,78.74,207,207,163,9.3,0,1515.9,0,49.93300000000001,0,0,398.5,18.45289,3007.82114,749,375,108,81,0,0,50,11,21,8,52,33,1,34,0,7,3,0.50067,0.14419,0.10814,0,0.06676,0.01469,0.02804,0.01068,0.06943,0.04406,0,0.00935,0.00401,,,,,,,,,,,,,,,,
3945,Affected,King,City of Bellevue,E81141,WA State Dept. of Ecology,NW Region # 1,2015/2016,2015-04-07 00:00:00,M5,E81141M5,CTR,1,,85.92,206,206,177,11.5,0,2035.5,0,43,0,0,467.3,21.3,3770.1,831,472,69,126,2,0,40,1,17,3,58,26,7,31,0,4,13,0.568,0.083,0.152,0.0024,0.048,0.001,0.02,0.004,0.07,0.031,0,0.005,0.0156,,,,,,,,,,,,,,,,
3946,Affected,King,City of Bellevue,E81141,WA State Dept. of Ecology,NW Region # 1,2017/2018,2017-04-11 00:00:00,M6,E81141M6,CTR,1,,94.9438202247191,178,178,169,11.9,0,2011.1000000000001,,41.7,0,,440.3,23.3025344664035,3938.1283248221916,791,455,75,125,6,0,31,1,6,6,42,15,10,28,3,1,25,0.5752212389380531,0.09481668773704172,0.15802781289506954,0.007585335018963337,0.039190897597977246,0.0012642225031605564,0.007585335018963337,0.007585335018963337,0.05309734513274336,0.018963337547408345,0.0037926675094816687,0.0012642225031605564,0.0316055625790139,,,,,,,,,,,,,,,,
3947,Affected,King,City of Bellevue,E81141,WA State Dept. of Ecology,NW Region # 1,2013/2014,2013-03-26 00:00:00,M4,E81141M4,CTR,1,,92.31,195,195,180,11.4,0,2052,0,40.5,0,0,456.1,22.31,4015.8,832,489,81,91,6,0,38,4,4,0,60,33,7,34,0,6,20,0.588,0.097,0.109,0.0072,0.046,0.005,0.005,0,0.072,0.04,0.007,0,0.024,,,,,,,,,,,,,,,,
